case_id,phase,anchor_id,variant_type,expected_decision,expected_reason_code,note,role,resource_type,sensitivity,incident_state,prompt
cb-0001,anchor,,,ALLOW,POLICY_PASS,anchor: analyst/dashboard/internal/normal,analyst,dashboard,internal,normal,Need access to service reliability dashboard
cb-0002,variant,cb-0001,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0001; different wording, same artifact; cache should hit correctly",analyst,dashboard,internal,normal,I need service reliability dashboard access to support monthly close
cb-0003,variant,cb-0001,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0001; same template, different artifact; tests threshold boundary",analyst,dashboard,internal,normal,Need access to customer retention dashboard
cb-0004,variant,cb-0001,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0001; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",analyst,dashboard,internal,critical,Need access to service reliability dashboard
cb-0005,anchor,,,ALLOW,POLICY_PASS,anchor: analyst/document/internal/normal,analyst,document,internal,normal,Need access to quarterly finance report
cb-0006,variant,cb-0005,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0005; different wording, same artifact; cache should hit correctly",analyst,document,internal,normal,I need quarterly finance report access to support monthly close
cb-0007,variant,cb-0005,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0005; same template, different artifact; tests threshold boundary",analyst,document,internal,normal,Need access to vendor contract archive
cb-0008,variant,cb-0005,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0005; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",analyst,document,internal,critical,Need access to quarterly finance report
cb-0009,anchor,,,ALLOW,POLICY_PASS,anchor: analyst/report/internal/normal,analyst,report,internal,normal,Need access to campaign performance report
cb-0010,variant,cb-0009,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0009; different wording, same artifact; cache should hit correctly",analyst,report,internal,normal,I need campaign performance report access to support monthly close
cb-0011,variant,cb-0009,artifact_swap,ALLOW,POLICY_PASS,"artifact_swap of cb-0009; same template, different artifact; tests threshold boundary",analyst,report,internal,normal,Need access to inventory variance report
cb-0012,variant,cb-0009,near_miss_incident,ESCALATE_HUMAN,INCIDENT_CRITICAL,"near_miss of cb-0009; identical prompt, critical incident; soft policy re-evaluated on cache hit — expects ESCALATE_HUMAN from LLM fallthrough",analyst,report,internal,critical,Need access to campaign performance report
cb-0013,anchor,,,ALLOW,POLICY_PASS,anchor: auditor/dashboard/internal/normal,auditor,dashboard,internal,normal,Need access to service reliability dashboard
cb-0014,variant,cb-0013,paraphrase,ALLOW,POLICY_PASS,"paraphrase of cb-0013; different wording, same artifact; cache should hit correctly",auditor,dashboard,internal,normal,I need service reliability dashboard access to support audit preparation
